Date,High,Low,Open,Close,Volume,Adj Close
2018-05-17,231.5,226.5,231.0,226.5,26852737.0,211.4998321533203
2018-05-18,227.5,223.5,225.5,223.5,27664541.0,208.69850158691406
2018-05-21,230.0,225.0,225.0,229.0,16127815.0,213.83425903320312
2018-05-22,233.5,229.0,230.0,229.0,22355097.0,213.83425903320312
2018-05-23,231.5,228.5,231.5,228.5,23062899.0,213.36737060546875
2018-05-24,230.0,228.5,229.5,229.0,12996610.0,213.83425903320312
2018-05-25,229.5,228.0,228.5,228.5,15971294.0,213.36737060546875
2018-05-28,230.0,226.5,229.5,227.0,16373270.0,211.96670532226562
2018-05-29,226.5,223.5,226.5,225.0,23764776.0,210.09915161132812
2018-05-30,224.0,220.5,224.0,221.0,49163788.0,206.36407470703125
2018-05-31,224.0,220.5,221.5,224.0,96069458.0,209.16539001464844
2018-06-01,226.5,224.0,224.5,224.0,27617994.0,209.16539001464844
2018-06-04,229.0,227.0,227.5,229.0,25959480.0,213.83425903320312
2018-06-05,230.0,226.5,230.0,229.0,26534884.0,213.83425903320312
2018-06-06,230.0,227.0,229.0,230.0,24767441.0,214.76803588867188
2018-06-07,231.5,228.0,231.0,230.0,24958266.0,214.76803588867188
2018-06-08,229.0,226.0,229.0,227.0,23548851.0,211.96670532226562
2018-06-11,227.0,225.0,226.5,226.0,21696933.0,211.03294372558594
2018-06-12,229.0,224.0,225.0,229.0,29501260.0,213.83425903320312
2018-06-13,232.0,228.0,229.0,232.0,28944970.0,216.63558959960938
2018-06-14,230.0,226.5,230.0,226.5,33408041.0,211.4998321533203
2018-06-15,231.0,224.0,225.0,231.0,48059679.0,215.70179748535156
2018-06-19,226.0,224.0,225.5,225.0,56889624.0,210.09915161132812
2018-06-20,227.5,223.5,224.5,226.0,40708701.0,211.03294372558594
2018-06-21,228.0,226.0,227.5,226.5,31242557.0,211.4998321533203
2018-06-22,227.5,224.0,224.5,227.5,43581409.0,212.43359375
2018-06-25,220.5,218.0,220.0,218.0,45025211.0,210.9818878173828
2018-06-26,216.0,212.5,215.5,214.5,38446346.0,207.5945587158203
2018-06-27,216.0,212.5,216.0,213.0,39888414.0,206.14285278320312
2018-06-28,214.5,210.0,211.0,212.0,37940780.0,205.175048828125
2018-06-29,217.0,212.0,212.0,216.5,34313680.0,209.53018188476562
2018-07-02,219.0,214.0,218.5,214.0,32449442.0,207.11065673828125
2018-07-03,218.0,213.5,215.5,214.5,28323220.0,207.5945587158203
2018-07-04,217.5,215.5,217.0,216.0,15212295.0,209.0462646484375
2018-07-05,215.0,213.0,214.0,214.5,18225416.0,207.5945587158203
2018-07-06,217.5,215.0,217.5,217.0,29033762.0,210.0140838623047
2018-07-09,223.0,218.5,219.5,221.5,38734793.0,214.3692169189453
2018-07-10,224.0,222.0,223.0,222.0,20118957.0,214.85311889648438
2018-07-11,220.0,218.0,220.0,220.0,19854690.0,212.91749572753906
2018-07-12,222.0,218.0,218.0,220.5,23666051.0,213.40139770507812
2018-07-13,224.5,222.5,222.5,224.5,29716311.0,217.2726287841797
2018-07-16,225.0,223.5,224.5,223.5,15819254.0,216.30482482910156
2018-07-17,223.5,221.0,222.5,221.5,21548436.0,214.3692169189453
2018-07-18,224.0,222.0,223.0,223.0,39898658.0,215.8209228515625
2018-07-19,227.0,224.5,225.5,224.5,39661216.0,217.2726287841797
2018-07-20,237.5,233.0,235.0,237.5,97969023.0,229.8541259765625
2018-07-23,245.0,238.5,239.0,241.0,52256877.0,233.24143981933594
2018-07-24,241.5,238.5,240.0,241.0,27239267.0,233.24143981933594
2018-07-25,241.0,239.0,239.0,240.5,20962512.0,232.75753784179688
2018-07-26,242.5,239.5,241.0,241.0,30606388.0,233.24143981933594
2018-07-27,244.5,241.0,242.0,244.5,27129646.0,236.62876892089844
2018-07-30,245.5,244.0,244.5,245.5,22788730.0,237.59657287597656
2018-07-31,246.0,242.0,243.5,246.0,27059442.0,238.08047485351562
2018-08-01,248.0,246.5,247.0,248.0,29136161.0,240.01608276367188
2018-08-02,249.5,243.5,249.0,244.5,22402110.0,236.62876892089844
2018-08-03,248.0,245.0,246.0,247.0,24719097.0,239.04827880859375
2018-08-06,247.0,244.0,245.0,245.5,22364568.0,237.59657287597656
2018-08-07,245.5,241.5,245.0,241.5,23992418.0,233.725341796875
2018-08-08,247.5,244.5,245.0,247.5,24382432.0,239.5321807861328
2018-08-09,248.0,246.0,247.0,247.0,15128655.0,239.04827880859375
2018-08-10,247.0,244.5,246.5,245.0,15890492.0,237.1126708984375
2018-08-13,243.0,239.0,241.5,240.5,17881194.0,232.75753784179688
2018-08-14,245.0,242.5,245.0,243.5,17358913.0,235.6609649658203
2018-08-15,244.5,239.5,244.5,241.5,18473321.0,233.725341796875
2018-08-16,241.5,238.0,238.0,239.0,19155966.0,231.3058319091797
2018-08-17,241.0,239.0,239.5,239.5,18324474.0,231.78973388671875
2018-08-20,240.0,238.0,239.5,239.5,16933437.0,231.78973388671875
2018-08-21,241.0,238.5,239.0,241.0,12014127.0,233.24143981933594
2018-08-22,242.5,240.5,241.5,242.0,12614240.0,234.20924377441406
2018-08-23,244.5,243.0,243.0,244.5,14839240.0,236.62876892089844
2018-08-24,246.0,243.0,245.5,243.5,14355943.0,235.6609649658203
2018-08-27,246.5,244.5,246.0,245.0,15152299.0,237.1126708984375
2018-08-28,250.0,248.0,248.5,249.5,36792531.0,241.46780395507812
2018-08-29,259.0,253.5,253.5,259.0,56993182.0,250.66197204589844
2018-08-30,268.0,262.5,264.5,263.5,48957808.0,255.01708984375
2018-08-31,259.0,254.0,257.5,256.0,69069506.0,247.758544921875
2018-09-03,260.0,256.5,259.0,257.0,26720905.0,248.72634887695312
2018-09-04,259.5,255.5,258.5,257.5,34304615.0,249.2102508544922
2018-09-05,264.5,259.0,260.0,264.0,44864459.0,255.50100708007812
2018-09-06,268.0,261.0,268.0,261.0,35698488.0,252.5975799560547
2018-09-07,264.0,260.5,263.0,264.0,38663728.0,255.50100708007812
2018-09-10,266.5,262.5,266.5,264.5,41659795.0,255.9849090576172
2018-09-11,263.5,258.0,263.0,260.0,34350276.0,251.62977600097656
2018-09-12,262.0,258.0,261.0,260.5,37885965.0,252.11367797851562
2018-09-13,260.0,253.5,260.0,255.0,37576180.0,246.79074096679688
2018-09-14,261.5,257.0,257.0,261.0,37903219.0,252.5975799560547
2018-09-17,262.5,257.0,262.5,258.0,24765758.0,249.69415283203125
2018-09-18,257.0,254.0,256.5,254.5,33960152.0,246.3068389892578
2018-09-19,260.0,257.0,258.0,258.0,59227711.0,249.69415283203125
2018-09-20,261.5,257.5,261.5,260.0,29649071.0,251.62977600097656
2018-09-21,261.5,258.0,261.5,261.5,35012974.0,253.08148193359375
2018-09-25,264.0,260.5,261.5,263.5,24397062.0,255.01708984375
2018-09-26,263.5,261.0,263.0,263.5,24859115.0,255.01708984375
2018-09-27,266.0,262.0,264.0,265.0,38495371.0,256.46881103515625
2018-09-28,266.0,260.0,266.0,262.5,39626486.0,254.04928588867188
2018-10-01,264.0,261.0,262.0,263.0,22254380.0,254.53318786621094
2018-10-02,263.0,257.0,262.0,257.5,38391491.0,249.2102508544922
2018-10-03,260.0,257.0,257.5,260.0,25228536.0,251.62977600097656
2018-10-04,257.5,254.0,257.0,254.0,36408727.0,245.82293701171875
2018-10-05,253.0,248.5,250.0,250.0,40204660.0,241.9517059326172
2018-10-08,246.5,241.0,245.5,243.5,50876958.0,235.6609649658203
2018-10-09,245.0,242.0,243.5,244.0,28905345.0,236.14486694335938
2018-10-11,233.5,227.0,233.5,227.5,94589657.0,220.17605590820312
2018-10-12,237.0,229.0,231.0,237.0,47175769.0,229.37020874023438
2018-10-15,234.0,230.5,234.0,230.5,42168280.0,223.0794677734375
2018-10-16,237.0,229.0,229.5,237.0,37818077.0,229.37020874023438
2018-10-17,243.0,238.0,241.5,238.5,42494858.0,230.82192993164062
2018-10-18,239.0,235.5,238.0,236.5,25676430.0,228.8863067626953
2018-10-19,236.5,230.0,231.0,236.0,28358460.0,228.40240478515625
2018-10-22,238.0,231.5,232.5,237.0,29275777.0,229.37020874023438
2018-10-23,234.0,230.0,232.0,230.0,32827745.0,222.59556579589844
2018-10-24,231.0,227.0,230.0,229.5,44321950.0,222.11166381835938
2018-10-25,222.0,219.5,220.5,219.5,75524118.0,212.43359375
2018-10-26,224.0,217.0,223.0,221.0,38439644.0,213.8852996826172
2018-10-29,224.0,221.0,223.0,222.5,18463792.0,215.33702087402344
2018-10-30,225.0,220.5,221.0,223.0,28877931.0,215.8209228515625
2018-10-31,234.0,228.0,228.0,234.0,57283201.0,226.466796875
2018-11-01,237.0,233.0,236.0,235.5,41974797.0,227.9185028076172
2018-11-02,236.5,233.5,236.5,236.5,30722361.0,228.8863067626953
2018-11-05,235.5,232.0,233.0,235.0,25452065.0,227.43460083007812
2018-11-06,235.5,232.5,234.0,234.5,30468176.0,226.95069885253906
2018-11-07,236.0,232.5,233.0,234.0,34424652.0,226.466796875
2018-11-08,237.5,236.0,237.5,236.5,24739146.0,228.8863067626953
2018-11-09,234.5,231.0,234.5,231.0,23219081.0,223.56336975097656
2018-11-12,234.5,230.0,230.0,231.5,23228445.0,224.04727172851562
2018-11-13,228.0,224.5,224.5,227.5,36104127.0,220.17605590820312
2018-11-14,231.0,228.5,230.0,228.5,20028279.0,221.14385986328125
2018-11-15,232.0,228.5,229.5,231.0,22072228.0,223.56336975097656
2018-11-16,229.0,225.0,229.0,226.0,46738909.0,218.72433471679688
2018-11-19,225.0,221.0,225.0,222.0,48944754.0,214.85311889648438
2018-11-20,220.5,218.0,219.0,218.0,41569756.0,210.9818878173828
2018-11-21,220.0,214.0,214.5,219.0,35206343.0,211.94969177246094
2018-11-22,222.0,219.0,221.5,219.0,21929610.0,211.94969177246094
2018-11-23,220.5,217.0,220.5,218.5,14883334.0,211.46578979492188
2018-11-26,224.0,218.5,219.0,223.0,30599804.0,215.8209228515625
2018-11-27,224.5,219.0,220.0,224.0,26584349.0,216.78872680664062
2018-11-28,227.0,222.0,222.5,226.5,24429026.0,219.20823669433594
2018-11-29,231.5,229.0,231.5,229.0,44383207.0,221.6277618408203
2018-11-30,231.0,225.5,229.5,225.5,55827957.0,218.2404327392578
2018-12-03,235.0,231.0,231.0,235.0,45333986.0,227.43460083007812
2018-12-04,234.5,231.0,233.0,234.0,39746162.0,226.466796875
2018-12-05,227.5,225.0,226.5,226.0,42835576.0,218.72433471679688
2018-12-06,222.0,219.5,220.0,220.0,40149112.0,212.91749572753906
2018-12-07,223.5,220.5,222.5,221.0,25063568.0,213.8852996826172
2018-12-10,220.0,218.5,219.5,219.0,19433461.0,211.94969177246094
2018-12-11,223.0,219.0,220.0,222.5,27375220.0,215.33702087402344
2018-12-12,227.0,222.5,223.5,226.5,26433846.0,219.20823669433594
2018-12-13,227.5,225.0,227.0,226.0,32087141.0,218.72433471679688
2018-12-14,223.5,220.5,223.0,222.5,38646159.0,215.33702087402344
2018-12-17,225.0,220.0,221.0,223.5,18938952.0,216.30482482910156
2018-12-18,223.0,220.5,221.0,222.5,30203541.0,215.33702087402344
2018-12-19,225.5,222.0,222.0,225.5,23390082.0,218.2404327392578
2018-12-20,222.5,221.0,221.0,221.0,35027116.0,213.8852996826172
2018-12-21,224.0,219.0,219.0,223.5,43507532.0,216.30482482910156
2018-12-24,221.5,219.5,221.5,220.0,22976100.0,212.91749572753906
2018-12-25,218.0,215.0,215.5,217.5,19402777.0,210.49798583984375
2018-12-26,219.5,216.0,218.5,216.5,16463259.0,209.53018188476562
2018-12-27,224.0,220.5,222.0,223.0,21491484.0,215.8209228515625
2018-12-28,225.5,222.5,223.5,225.5,29456773.0,218.2404327392578
2019-01-02,226.5,219.0,226.5,219.5,32900482.0,212.43359375
2019-01-03,218.0,214.0,214.0,215.5,34087620.0,208.56236267089844
2019-01-04,211.5,206.5,211.5,208.0,65943521.0,201.30381774902344
2019-01-07,214.0,211.0,212.0,213.0,35442176.0,206.14285278320312
2019-01-08,212.5,210.0,212.0,211.0,22694481.0,204.20724487304688
2019-01-09,216.5,211.0,212.0,215.5,46295446.0,208.56236267089844
2019-01-10,216.5,214.5,216.0,216.0,20754593.0,209.0462646484375
2019-01-11,220.5,218.0,219.0,220.5,28102288.0,213.40139770507812
2019-01-14,220.0,217.0,218.5,218.5,17612296.0,211.46578979492188
2019-01-15,221.0,215.5,216.5,221.0,38882923.0,213.8852996826172
2019-01-16,220.0,217.5,218.5,217.5,28978282.0,210.49798583984375
2019-01-17,221.0,218.0,218.0,220.5,21163986.0,213.40139770507812
2019-01-18,220.0,217.5,219.0,218.5,49627569.0,211.46578979492188
2019-01-21,223.0,220.0,220.0,221.0,29384866.0,213.8852996826172
2019-01-22,223.0,219.0,220.0,223.0,28926483.0,215.8209228515625
2019-01-23,222.0,220.0,221.5,220.5,16671213.0,213.40139770507812
2019-01-24,222.5,220.5,222.5,222.5,26417924.0,215.33702087402344
2019-01-25,227.0,225.0,226.5,226.0,46692764.0,218.72433471679688
2019-01-28,229.5,228.0,229.5,229.0,26026257.0,221.6277618408203
2019-01-29,225.0,222.0,222.5,222.5,41122520.0,215.33702087402344
2019-01-30,221.5,220.0,220.5,221.0,44755945.0,213.8852996826172
2019-02-11,229.0,226.5,228.0,228.0,78307106.0,220.6599578857422
2019-02-12,230.0,229.0,230.0,230.0,29406670.0,222.59556579589844
2019-02-13,232.0,228.5,232.0,229.0,28634925.0,221.6277618408203
2019-02-14,230.0,226.0,229.5,227.0,23647751.0,219.69215393066406
2019-02-15,229.0,226.5,229.0,227.0,22369799.0,219.69215393066406
2019-02-18,230.5,228.5,229.0,230.0,16978916.0,222.59556579589844
2019-02-19,230.5,229.0,230.0,229.0,16577023.0,221.6277618408203
2019-02-20,234.5,231.0,231.5,234.5,30479710.0,226.95069885253906
2019-02-21,236.5,234.5,235.5,236.5,33764489.0,228.8863067626953
2019-02-22,236.5,234.0,235.5,236.5,22032163.0,228.8863067626953
2019-02-25,239.0,236.0,237.5,238.0,24105138.0,230.33802795410156
2019-02-26,240.0,236.5,239.0,239.5,24522789.0,231.78973388671875
2019-02-27,239.5,237.0,238.5,239.0,35240889.0,231.3058319091797
2019-03-04,239.5,234.5,239.5,235.5,39655513.0,227.9185028076172
2019-03-05,234.5,232.5,234.0,233.0,22641407.0,225.49899291992188
2019-03-06,235.5,233.5,235.0,234.0,20433226.0,226.466796875
2019-03-07,235.0,233.0,235.0,234.0,17126192.0,226.466796875
2019-03-08,231.5,229.0,231.0,230.0,22190659.0,222.59556579589844
2019-03-11,230.5,227.5,228.0,230.5,23200793.0,223.0794677734375
2019-03-12,237.0,232.5,233.0,235.5,23588085.0,227.9185028076172
2019-03-13,237.0,234.0,234.0,237.0,20500195.0,229.37020874023438
2019-03-14,239.0,234.0,239.0,234.5,17175356.0,226.95069885253906
2019-03-15,239.5,235.5,237.0,239.0,33649729.0,231.3058319091797
2019-03-18,241.0,239.0,239.5,241.0,26856532.0,233.24143981933594
2019-03-19,240.5,238.0,239.0,240.5,14479009.0,232.75753784179688
2019-03-20,242.0,239.5,242.0,242.0,22975971.0,234.20924377441406
2019-03-21,245.5,241.0,242.5,245.5,26179502.0,237.59657287597656
2019-03-22,248.5,244.5,248.0,248.5,22931467.0,240.5
2019-03-25,243.5,240.5,240.5,241.5,19211254.0,233.725341796875
2019-03-26,244.0,241.0,243.0,244.0,19920170.0,236.14486694335938
2019-03-27,242.5,240.5,242.0,241.5,22590089.0,233.725341796875
2019-03-28,242.5,240.0,240.5,242.0,13933054.0,234.20924377441406
2019-03-29,245.5,240.5,243.0,245.5,28220810.0,237.59657287597656
2019-04-01,251.0,245.0,251.0,245.5,35330656.0,237.59657287597656
2019-04-02,249.5,246.0,249.5,246.0,24105053.0,238.08047485351562
2019-04-03,249.0,246.5,249.0,246.5,24945323.0,238.5643768310547
2019-04-08,253.0,250.5,251.0,253.0,45184821.0,244.85511779785156
2019-04-09,254.0,252.0,253.0,254.0,22355674.0,245.82293701171875
2019-04-10,254.5,252.0,253.0,254.0,25849934.0,245.82293701171875
2019-04-11,254.0,251.5,253.0,252.0,24896840.0,243.88731384277344
2019-04-12,253.0,251.0,251.5,252.0,13548148.0,243.88731384277344
2019-04-15,256.0,254.0,255.0,255.5,17192002.0,247.27464294433594
2019-04-16,257.0,255.5,257.0,257.0,19652648.0,248.72634887695312
2019-04-17,263.0,259.5,260.0,261.5,37864191.0,253.08148193359375
2019-04-18,266.0,263.5,264.0,264.5,38006795.0,255.9849090576172
2019-04-19,269.5,263.5,269.0,264.5,44658699.0,255.9849090576172
2019-04-22,267.5,265.0,266.5,266.0,24967393.0,257.4366149902344
2019-04-23,268.0,266.0,266.5,268.0,25336847.0,259.3722229003906
2019-04-24,270.0,267.5,270.0,269.0,26449755.0,260.34002685546875
2019-04-25,269.0,267.0,268.5,267.5,32386724.0,258.8883361816406
2019-04-26,263.0,257.5,262.0,260.0,47518804.0,251.62977600097656
2019-04-29,262.0,258.5,260.0,259.5,31126618.0,251.1458740234375
2019-04-30,260.5,258.0,260.0,259.0,33799419.0,250.66197204589844
2019-05-02,262.5,258.5,261.5,259.0,27091394.0,250.66197204589844
2019-05-03,265.0,260.5,262.0,265.0,29840246.0,256.46881103515625
2019-05-06,260.0,258.0,260.0,259.0,32823187.0,250.66197204589844
2019-05-07,263.0,259.0,259.5,262.5,25686126.0,254.04928588867188
2019-05-08,261.5,259.5,260.0,260.0,25542364.0,251.62977600097656
2019-05-09,259.5,256.0,259.5,256.5,33587574.0,248.24244689941406
2019-05-10,259.0,255.0,257.0,256.0,18617212.0,247.758544921875
2019-05-13,254.0,249.5,253.0,250.5,28284535.0,242.43560791015625
2019-05-14,251.0,245.0,247.5,248.5,45055708.0,240.5
2019-05-15,252.0,249.0,251.0,249.0,36825479.0,240.98390197753906
2019-05-16,249.5,246.0,248.5,247.0,29713519.0,239.04827880859375
2019-05-17,249.0,241.5,249.0,241.5,38647856.0,233.725341796875
2019-05-20,243.0,238.0,242.5,238.0,39157661.0,230.33802795410156
2019-05-21,236.0,232.5,233.5,234.0,80042775.0,226.466796875
2019-05-22,240.5,235.5,236.5,238.0,34622034.0,230.33802795410156
2019-05-23,233.5,230.0,233.5,230.0,58752627.0,222.59556579589844
2019-05-24,234.0,230.0,230.0,233.0,36000789.0,225.49899291992188
2019-05-27,235.0,231.0,234.0,231.0,35562033.0,223.56336975097656
2019-05-28,232.0,230.5,232.0,230.5,95240033.0,223.0794677734375
2019-05-29,230.5,227.0,228.0,229.5,26533236.0,222.11166381835938
2019-05-30,231.5,229.0,230.0,231.0,28500328.0,223.56336975097656
2019-05-31,237.5,231.0,232.0,235.5,46070338.0,227.9185028076172
2019-06-03,238.5,232.0,235.5,238.0,31054092.0,230.33802795410156
2019-06-04,238.0,233.0,237.5,233.0,24443428.0,225.49899291992188
2019-06-05,238.0,234.0,238.0,235.0,29139584.0,227.43460083007812
2019-06-06,232.0,229.5,231.5,232.0,34651731.0,224.53118896484375
2019-06-10,240.0,234.5,237.5,240.0,35373888.0,232.2736358642578
2019-06-11,246.0,239.0,240.0,244.5,31965670.0,236.62876892089844
2019-06-12,247.5,243.0,244.5,246.0,29675556.0,238.08047485351562
2019-06-13,244.0,240.0,242.5,240.0,32981724.0,232.2736358642578
2019-06-14,239.5,236.0,238.5,236.0,31951556.0,228.40240478515625
2019-06-17,235.0,230.5,231.5,233.0,51017012.0,225.49899291992188
2019-06-18,235.5,233.0,234.0,235.5,28578087.0,227.9185028076172
2019-06-19,244.0,240.5,242.5,244.0,50164372.0,236.14486694335938
2019-06-20,245.5,241.0,242.0,245.0,37836291.0,237.1126708984375
2019-06-21,248.5,246.0,248.0,248.5,61164304.0,240.5
2019-06-24,242.0,240.0,241.0,241.0,43300507.0,241.0
2019-06-25,241.5,237.0,241.0,238.5,28559283.0,238.5
2019-06-26,236.5,234.0,235.0,234.5,27607041.0,234.5
2019-06-27,241.5,236.0,236.0,240.5,42007834.0,240.5
2019-06-28,241.5,238.0,241.5,239.0,25962203.0,239.0
